season,round,raceName,date,driverId,constructorId,q_position,Q1,Q2,Q3
2021,2,Emilia Romagna Grand Prix,2021-04-18,nor,mclaren,7.0,0 days 00:01:15.009000,0 days 00:01:14.718000,0 days 00:01:14.875000
2021,2,Emilia Romagna Grand Prix,2021-04-18,bot,mercedes,8.0,0 days 00:01:14.672000,0 days 00:01:14.905000,0 days 00:01:14.898000
2021,2,Emilia Romagna Grand Prix,2021-04-18,oco,alpine,9.0,0 days 00:01:15.385000,0 days 00:01:15.117000,0 days 00:01:15.210000
2021,2,Emilia Romagna Grand Prix,2021-04-18,str,aston_martin,10.0,0 days 00:01:15.522000,0 days 00:01:15.138000,
2021,2,Emilia Romagna Grand Prix,2021-04-18,sai,ferrari,11.0,0 days 00:01:15.406000,0 days 00:01:15.199000,
2021,2,Emilia Romagna Grand Prix,2021-04-18,rus,williams,12.0,0 days 00:01:15.826000,0 days 00:01:15.261000,
2021,2,Emilia Romagna Grand Prix,2021-04-18,vet,aston_martin,13.0,0 days 00:01:15.459000,0 days 00:01:15.394000,
2021,2,Emilia Romagna Grand Prix,2021-04-18,lat,williams,14.0,0 days 00:01:15.653000,0 days 00:01:15.593000,
2021,2,Emilia Romagna Grand Prix,2021-04-18,alo,alpine,15.0,0 days 00:01:15.832000,0 days 00:01:15.593000,
2021,2,Emilia Romagna Grand Prix,2021-04-18,rai,alfa_romeo_racing,16.0,0 days 00:01:15.974000,,
2021,2,Emilia Romagna Grand Prix,2021-04-18,gio,alfa_romeo_racing,17.0,0 days 00:01:16.122000,,
2021,2,Emilia Romagna Grand Prix,2021-04-18,msc,haas_f1_team,18.0,0 days 00:01:16.279000,,
2021,2,Emilia Romagna Grand Prix,2021-04-18,maz,haas_f1_team,19.0,0 days 00:01:16.797000,,
2021,2,Emilia Romagna Grand Prix,2021-04-18,tsu,alphatauri,20.0,,,
2021,3,Portuguese Grand Prix,2021-05-02,bot,mercedes,1.0,0 days 00:01:18.722000,0 days 00:01:18.458000,0 days 00:01:18.348000
2021,3,Portuguese Grand Prix,2021-05-02,ham,mercedes,2.0,0 days 00:01:18.857000,0 days 00:01:17.968000,0 days 00:01:18.355000
2021,3,Portuguese Grand Prix,2021-05-02,ver,red_bull_racing,3.0,0 days 00:01:19.485000,0 days 00:01:18.650000,0 days 00:01:18.746000
2021,3,Portuguese Grand Prix,2021-05-02,per,red_bull_racing,4.0,0 days 00:01:19.337000,0 days 00:01:18.845000,0 days 00:01:18.890000
2021,3,Portuguese Grand Prix,2021-05-02,sai,ferrari,5.0,0 days 00:01:19.309000,0 days 00:01:18.813000,0 days 00:01:19.039000
2021,3,Portuguese Grand Prix,2021-05-02,oco,alpine,6.0,0 days 00:01:19.092000,0 days 00:01:18.586000,0 days 00:01:19.042000
2021,3,Portuguese Grand Prix,2021-05-02,nor,mclaren,7.0,0 days 00:01:18.794000,0 days 00:01:18.481000,0 days 00:01:19.116000
2021,3,Portuguese Grand Prix,2021-05-02,lec,ferrari,8.0,0 days 00:01:19.373000,0 days 00:01:18.769000,0 days 00:01:19.306000
2021,3,Portuguese Grand Prix,2021-05-02,gas,alphatauri,9.0,0 days 00:01:19.464000,0 days 00:01:19.052000,0 days 00:01:19.475000
2021,3,Portuguese Grand Prix,2021-05-02,vet,aston_martin,10.0,0 days 00:01:19.403000,0 days 00:01:18.970000,0 days 00:01:19.659000
2021,3,Portuguese Grand Prix,2021-05-02,rus,williams,11.0,0 days 00:01:19.797000,0 days 00:01:19.109000,
2021,3,Portuguese Grand Prix,2021-05-02,gio,alfa_romeo_racing,12.0,0 days 00:01:19.410000,0 days 00:01:19.216000,
2021,3,Portuguese Grand Prix,2021-05-02,alo,alpine,13.0,0 days 00:01:19.728000,0 days 00:01:19.456000,
2021,3,Portuguese Grand Prix,2021-05-02,tsu,alphatauri,14.0,0 days 00:01:19.684000,0 days 00:01:19.463000,
2021,3,Portuguese Grand Prix,2021-05-02,rai,alfa_romeo_racing,15.0,0 days 00:01:19.748000,0 days 00:01:19.812000,
2021,3,Portuguese Grand Prix,2021-05-02,ric,mclaren,16.0,0 days 00:01:19.839000,,
2021,3,Portuguese Grand Prix,2021-05-02,str,aston_martin,17.0,0 days 00:01:19.913000,,
2021,3,Portuguese Grand Prix,2021-05-02,lat,williams,18.0,0 days 00:01:20.285000,,
2021,3,Portuguese Grand Prix,2021-05-02,msc,haas_f1_team,19.0,0 days 00:01:20.452000,,
2021,3,Portuguese Grand Prix,2021-05-02,maz,haas_f1_team,20.0,0 days 00:01:20.912000,,
2021,4,Spanish Grand Prix,2021-05-09,ham,mercedes,1.0,0 days 00:01:18.245000,0 days 00:01:17.166000,0 days 00:01:16.741000
2021,4,Spanish Grand Prix,2021-05-09,ver,red_bull_racing,2.0,0 days 00:01:18.090000,0 days 00:01:16.922000,0 days 00:01:16.777000
2021,4,Spanish Grand Prix,2021-05-09,bot,mercedes,3.0,0 days 00:01:18.005000,0 days 00:01:17.142000,0 days 00:01:16.873000
2021,4,Spanish Grand Prix,2021-05-09,lec,ferrari,4.0,0 days 00:01:18.041000,0 days 00:01:17.717000,0 days 00:01:17.510000
2021,4,Spanish Grand Prix,2021-05-09,oco,alpine,5.0,0 days 00:01:18.281000,0 days 00:01:17.743000,0 days 00:01:17.580000
2021,4,Spanish Grand Prix,2021-05-09,sai,ferrari,6.0,0 days 00:01:18.205000,0 days 00:01:17.656000,0 days 00:01:17.620000
2021,4,Spanish Grand Prix,2021-05-09,ric,mclaren,7.0,0 days 00:01:18.264000,0 days 00:01:17.719000,0 days 00:01:17.622000
2021,4,Spanish Grand Prix,2021-05-09,per,red_bull_racing,8.0,0 days 00:01:18.203000,0 days 00:01:17.669000,0 days 00:01:17.701000
2021,4,Spanish Grand Prix,2021-05-09,nor,mclaren,9.0,0 days 00:01:17.821000,0 days 00:01:17.696000,0 days 00:01:18.010000
2021,4,Spanish Grand Prix,2021-05-09,alo,alpine,10.0,0 days 00:01:18.281000,0 days 00:01:17.966000,0 days 00:01:18.147000
2021,4,Spanish Grand Prix,2021-05-09,str,aston_martin,11.0,0 days 00:01:18.241000,0 days 00:01:17.974000,
2021,4,Spanish Grand Prix,2021-05-09,gas,alphatauri,12.0,0 days 00:01:18.190000,0 days 00:01:17.982000,
2021,4,Spanish Grand Prix,2021-05-09,vet,aston_martin,13.0,0 days 00:01:18.289000,0 days 00:01:18.079000,
2021,4,Spanish Grand Prix,2021-05-09,gio,alfa_romeo_racing,14.0,0 days 00:01:18.549000,0 days 00:01:18.356000,
2021,4,Spanish Grand Prix,2021-05-09,rus,williams,15.0,0 days 00:01:18.445000,0 days 00:01:19.154000,
2021,4,Spanish Grand Prix,2021-05-09,tsu,alphatauri,16.0,0 days 00:01:18.556000,,
2021,4,Spanish Grand Prix,2021-05-09,rai,alfa_romeo_racing,17.0,0 days 00:01:18.917000,,
2021,4,Spanish Grand Prix,2021-05-09,msc,haas_f1_team,18.0,0 days 00:01:19.117000,,
2021,4,Spanish Grand Prix,2021-05-09,lat,williams,19.0,0 days 00:01:19.219000,,
2021,4,Spanish Grand Prix,2021-05-09,maz,haas_f1_team,20.0,0 days 00:01:19.807000,,
2021,5,Monaco Grand Prix,2021-05-23,lec,ferrari,1.0,0 days 00:01:11.113000,0 days 00:01:10.597000,0 days 00:01:10.346000
2021,5,Monaco Grand Prix,2021-05-23,ver,red_bull_racing,2.0,0 days 00:01:11.124000,0 days 00:01:10.650000,0 days 00:01:10.576000
2021,5,Monaco Grand Prix,2021-05-23,bot,mercedes,3.0,0 days 00:01:10.938000,0 days 00:01:10.695000,0 days 00:01:10.601000
2021,5,Monaco Grand Prix,2021-05-23,sai,ferrari,4.0,0 days 00:01:11.324000,0 days 00:01:10.806000,0 days 00:01:10.611000
2021,5,Monaco Grand Prix,2021-05-23,nor,mclaren,5.0,0 days 00:01:11.321000,0 days 00:01:11.031000,0 days 00:01:10.620000
2021,5,Monaco Grand Prix,2021-05-23,gas,alphatauri,6.0,0 days 00:01:11.560000,0 days 00:01:11.179000,0 days 00:01:10.900000
2021,5,Monaco Grand Prix,2021-05-23,ham,mercedes,7.0,0 days 00:01:11.622000,0 days 00:01:11.116000,0 days 00:01:11.095000
2021,5,Monaco Grand Prix,2021-05-23,vet,aston_martin,8.0,0 days 00:01:12.078000,0 days 00:01:11.309000,0 days 00:01:11.419000
2021,5,Monaco Grand Prix,2021-05-23,per,red_bull_racing,9.0,0 days 00:01:11.644000,0 days 00:01:11.019000,0 days 00:01:11.573000
2021,5,Monaco Grand Prix,2021-05-23,gio,alfa_romeo_racing,10.0,0 days 00:01:11.658000,0 days 00:01:11.409000,0 days 00:01:11.779000
2021,5,Monaco Grand Prix,2021-05-23,oco,alpine,11.0,0 days 00:01:11.740000,0 days 00:01:11.486000,
2021,5,Monaco Grand Prix,2021-05-23,ric,mclaren,12.0,0 days 00:01:11.747000,0 days 00:01:11.598000,
2021,5,Monaco Grand Prix,2021-05-23,str,aston_martin,13.0,0 days 00:01:11.979000,0 days 00:01:11.600000,
2021,5,Monaco Grand Prix,2021-05-23,rai,alfa_romeo_racing,14.0,0 days 00:01:11.899000,0 days 00:01:11.642000,
2021,5,Monaco Grand Prix,2021-05-23,rus,williams,15.0,0 days 00:01:12.016000,0 days 00:01:11.830000,
2021,5,Monaco Grand Prix,2021-05-23,tsu,alphatauri,16.0,0 days 00:01:12.096000,,
2021,5,Monaco Grand Prix,2021-05-23,alo,alpine,17.0,0 days 00:01:12.205000,,
2021,5,Monaco Grand Prix,2021-05-23,lat,williams,18.0,0 days 00:01:12.366000,,
2021,5,Monaco Grand Prix,2021-05-23,maz,haas_f1_team,19.0,0 days 00:01:12.958000,,
2021,5,Monaco Grand Prix,2021-05-23,msc,haas_f1_team,,,,
2021,6,Azerbaijan Grand Prix,2021-06-06,lec,ferrari,1.0,0 days 00:01:42.241000,0 days 00:01:41.659000,0 days 00:01:41.218000
2021,6,Azerbaijan Grand Prix,2021-06-06,ham,mercedes,2.0,0 days 00:01:41.545000,0 days 00:01:41.634000,0 days 00:01:41.450000
2021,6,Azerbaijan Grand Prix,2021-06-06,ver,red_bull_racing,3.0,0 days 00:01:41.760000,0 days 00:01:41.625000,0 days 00:01:41.563000
2021,6,Azerbaijan Grand Prix,2021-06-06,gas,alphatauri,4.0,0 days 00:01:42.288000,0 days 00:01:41.932000,0 days 00:01:41.565000
2021,6,Azerbaijan Grand Prix,2021-06-06,sai,ferrari,5.0,0 days 00:01:42.121000,0 days 00:01:41.740000,0 days 00:01:41.576000
2021,6,Azerbaijan Grand Prix,2021-06-06,nor,mclaren,6.0,0 days 00:01:42.167000,0 days 00:01:41.813000,0 days 00:01:41.747000
2021,6,Azerbaijan Grand Prix,2021-06-06,per,red_bull_racing,7.0,0 days 00:01:41.968000,0 days 00:01:41.630000,0 days 00:01:41.917000
2021,6,Azerbaijan Grand Prix,2021-06-06,tsu,alphatauri,8.0,0 days 00:01:42.521000,0 days 00:01:41.654000,0 days 00:01:42.211000
2021,6,Azerbaijan Grand Prix,2021-06-06,alo,alpine,9.0,0 days 00:01:42.934000,0 days 00:01:42.195000,0 days 00:01:42.327000
2021,6,Azerbaijan Grand Prix,2021-06-06,bot,mercedes,10.0,0 days 00:01:42.701000,0 days 00:01:42.106000,0 days 00:01:42.659000
2021,6,Azerbaijan Grand Prix,2021-06-06,vet,aston_martin,11.0,0 days 00:01:42.460000,0 days 00:01:42.224000,
2021,6,Azerbaijan Grand Prix,2021-06-06,oco,alpine,12.0,0 days 00:01:42.426000,0 days 00:01:42.273000,
2021,6,Azerbaijan Grand Prix,2021-06-06,ric,mclaren,13.0,0 days 00:01:42.304000,0 days 00:01:42.558000,
2021,6,Azerbaijan Grand Prix,2021-06-06,rai,alfa_romeo_racing,14.0,0 days 00:01:42.923000,0 days 00:01:42.587000,
2021,6,Azerbaijan Grand Prix,2021-06-06,rus,williams,15.0,0 days 00:01:42.728000,0 days 00:01:42.758000,
2021,6,Azerbaijan Grand Prix,2021-06-06,lat,williams,16.0,0 days 00:01:43.128000,,
2021,6,Azerbaijan Grand Prix,2021-06-06,msc,haas_f1_team,17.0,0 days 00:01:44.158000,,
2021,6,Azerbaijan Grand Prix,2021-06-06,maz,haas_f1_team,18.0,0 days 00:01:44.238000,,
2021,6,Azerbaijan Grand Prix,2021-06-06,str,aston_martin,19.0,,,
2021,6,Azerbaijan Grand Prix,2021-06-06,gio,alfa_romeo_racing,20.0,,,
2021,7,French Grand Prix,2021-06-20,ver,red_bull_racing,1.0,0 days 00:01:31.001000,0 days 00:01:31.080000,0 days 00:01:29.990000
2021,7,French Grand Prix,2021-06-20,ham,mercedes,2.0,0 days 00:01:31.237000,0 days 00:01:30.788000,0 days 00:01:30.248000
2021,7,French Grand Prix,2021-06-20,bot,mercedes,3.0,0 days 00:01:31.669000,0 days 00:01:30.735000,0 days 00:01:30.376000
2021,7,French Grand Prix,2021-06-20,per,red_bull_racing,4.0,0 days 00:01:31.560000,0 days 00:01:30.971000,0 days 00:01:30.445000
2021,7,French Grand Prix,2021-06-20,sai,ferrari,5.0,0 days 00:01:32.079000,0 days 00:01:31.146000,0 days 00:01:30.840000
2021,7,French Grand Prix,2021-06-20,gas,alphatauri,6.0,0 days 00:01:31.898000,0 days 00:01:31.353000,0 days 00:01:30.868000
2021,7,French Grand Prix,2021-06-20,lec,ferrari,7.0,0 days 00:01:32.209000,0 days 00:01:31.567000,0 days 00:01:30.987000
2021,7,French Grand Prix,2021-06-20,nor,mclaren,8.0,0 days 00:01:31.733000,0 days 00:01:31.542000,0 days 00:01:31.252000
2021,7,French Grand Prix,2021-06-20,alo,alpine,9.0,0 days 00:01:32.158000,0 days 00:01:31.549000,0 days 00:01:31.340000
2021,7,French Grand Prix,2021-06-20,ric,mclaren,10.0,0 days 00:01:32.181000,0 days 00:01:31.615000,0 days 00:01:31.382000
2021,7,French Grand Prix,2021-06-20,oco,alpine,11.0,0 days 00:01:32.139000,0 days 00:01:31.736000,
2021,7,French Grand Prix,2021-06-20,vet,aston_martin,12.0,0 days 00:01:32.132000,0 days 00:01:31.767000,
2021,7,French Grand Prix,2021-06-20,gio,alfa_romeo_racing,13.0,0 days 00:01:32.722000,0 days 00:01:31.813000,
2021,7,French Grand Prix,2021-06-20,rus,williams,14.0,0 days 00:01:33.060000,0 days 00:01:32.065000,
2021,7,French Grand Prix,2021-06-20,msc,haas_f1_team,15.0,0 days 00:01:32.942000,,
2021,7,French Grand Prix,2021-06-20,lat,williams,16.0,0 days 00:01:33.062000,,
2021,7,French Grand Prix,2021-06-20,rai,alfa_romeo_racing,17.0,0 days 00:01:33.354000,,
2021,7,French Grand Prix,2021-06-20,maz,haas_f1_team,18.0,0 days 00:01:33.554000,,
2021,7,French Grand Prix,2021-06-20,str,aston_martin,19.0,,,
2021,7,French Grand Prix,2021-06-20,tsu,alphatauri,20.0,,,
2021,8,Styrian Grand Prix,2021-06-27,ver,red_bull_racing,1.0,0 days 00:01:04.489000,0 days 00:01:04.433000,0 days 00:01:03.841000
2021,8,Styrian Grand Prix,2021-06-27,bot,mercedes,2.0,0 days 00:01:04.537000,0 days 00:01:04.443000,0 days 00:01:04.035000
2021,8,Styrian Grand Prix,2021-06-27,ham,mercedes,3.0,0 days 00:01:04.672000,0 days 00:01:04.512000,0 days 00:01:04.067000
2021,8,Styrian Grand Prix,2021-06-27,nor,mclaren,4.0,0 days 00:01:04.584000,0 days 00:01:04.298000,0 days 00:01:04.120000
2021,8,Styrian Grand Prix,2021-06-27,per,red_bull_racing,5.0,0 days 00:01:04.638000,0 days 00:01:04.197000,0 days 00:01:04.168000
2021,8,Styrian Grand Prix,2021-06-27,gas,alphatauri,6.0,0 days 00:01:04.765000,0 days 00:01:04.429000,0 days 00:01:04.236000
2021,8,Styrian Grand Prix,2021-06-27,lec,ferrari,7.0,0 days 00:01:04.745000,0 days 00:01:04.646000,0 days 00:01:04.472000
2021,8,Styrian Grand Prix,2021-06-27,tsu,alphatauri,8.0,0 days 00:01:04.608000,0 days 00:01:04.631000,0 days 00:01:04.514000
2021,8,Styrian Grand Prix,2021-06-27,alo,alpine,9.0,0 days 00:01:04.971000,0 days 00:01:04.582000,0 days 00:01:04.574000
2021,8,Styrian Grand Prix,2021-06-27,str,aston_martin,10.0,0 days 00:01:04.821000,0 days 00:01:04.663000,0 days 00:01:04.708000
2021,8,Styrian Grand Prix,2021-06-27,rus,williams,11.0,0 days 00:01:05.033000,0 days 00:01:04.671000,
2021,8,Styrian Grand Prix,2021-06-27,sai,ferrari,12.0,0 days 00:01:04.859000,0 days 00:01:04.800000,
2021,8,Styrian Grand Prix,2021-06-27,ric,mclaren,13.0,0 days 00:01:05.142000,0 days 00:01:04.808000,
2021,8,Styrian Grand Prix,2021-06-27,vet,aston_martin,14.0,0 days 00:01:05.051000,0 days 00:01:04.875000,
2021,8,Styrian Grand Prix,2021-06-27,gio,alfa_romeo_racing,15.0,0 days 00:01:05.092000,0 days 00:01:04.913000,
2021,8,Styrian Grand Prix,2021-06-27,lat,williams,16.0,0 days 00:01:05.175000,,
2021,8,Styrian Grand Prix,2021-06-27,oco,alpine,17.0,0 days 00:01:05.217000,,
2021,8,Styrian Grand Prix,2021-06-27,rai,alfa_romeo_racing,18.0,0 days 00:01:05.429000,,
2021,8,Styrian Grand Prix,2021-06-27,msc,haas_f1_team,19.0,0 days 00:01:06.041000,,
2021,8,Styrian Grand Prix,2021-06-27,maz,haas_f1_team,20.0,0 days 00:01:06.192000,,
2021,9,Austrian Grand Prix,2021-07-04,ver,red_bull_racing,1.0,0 days 00:01:04.249000,0 days 00:01:03.927000,0 days 00:01:03.720000
2021,9,Austrian Grand Prix,2021-07-04,nor,mclaren,2.0,0 days 00:01:04.345000,0 days 00:01:04.415000,0 days 00:01:03.768000
2021,9,Austrian Grand Prix,2021-07-04,per,red_bull_racing,3.0,0 days 00:01:04.833000,0 days 00:01:04.483000,0 days 00:01:03.990000
2021,9,Austrian Grand Prix,2021-07-04,ham,mercedes,4.0,0 days 00:01:04.506000,0 days 00:01:04.258000,0 days 00:01:04.014000
2021,9,Austrian Grand Prix,2021-07-04,bot,mercedes,5.0,0 days 00:01:04.563000,0 days 00:01:04.376000,0 days 00:01:04.049000
2021,9,Austrian Grand Prix,2021-07-04,gas,alphatauri,6.0,0 days 00:01:04.841000,0 days 00:01:04.412000,0 days 00:01:04.107000
2021,9,Austrian Grand Prix,2021-07-04,tsu,alphatauri,7.0,0 days 00:01:04.967000,0 days 00:01:04.518000,0 days 00:01:04.273000
2021,9,Austrian Grand Prix,2021-07-04,vet,aston_martin,8.0,0 days 00:01:04.846000,0 days 00:01:04.493000,0 days 00:01:04.570000
2021,9,Austrian Grand Prix,2021-07-04,rus,williams,9.0,0 days 00:01:04.907000,0 days 00:01:04.553000,0 days 00:01:04.591000
2021,9,Austrian Grand Prix,2021-07-04,str,aston_martin,10.0,0 days 00:01:04.927000,0 days 00:01:04.547000,0 days 00:01:04.618000
2021,9,Austrian Grand Prix,2021-07-04,sai,ferrari,11.0,0 days 00:01:04.596000,0 days 00:01:04.559000,
2021,9,Austrian Grand Prix,2021-07-04,lec,ferrari,12.0,0 days 00:01:04.906000,0 days 00:01:04.600000,
2021,9,Austrian Grand Prix,2021-07-04,ric,mclaren,13.0,0 days 00:01:04.977000,0 days 00:01:04.719000,
2021,9,Austrian Grand Prix,2021-07-04,alo,alpine,14.0,0 days 00:01:04.472000,0 days 00:01:04.856000,
2021,9,Austrian Grand Prix,2021-07-04,gio,alfa_romeo_racing,15.0,0 days 00:01:04.782000,0 days 00:01:05.083000,
2021,9,Austrian Grand Prix,2021-07-04,rai,alfa_romeo_racing,16.0,0 days 00:01:05.009000,,
2021,9,Austrian Grand Prix,2021-07-04,oco,alpine,17.0,0 days 00:01:05.051000,,
2021,9,Austrian Grand Prix,2021-07-04,lat,williams,18.0,0 days 00:01:05.195000,,
2021,9,Austrian Grand Prix,2021-07-04,msc,haas_f1_team,19.0,0 days 00:01:05.427000,,
2021,9,Austrian Grand Prix,2021-07-04,maz,haas_f1_team,20.0,0 days 00:01:05.951000,,
2021,10,British Grand Prix,2021-07-18,ham,mercedes,1.0,0 days 00:01:26.786000,0 days 00:01:26.023000,0 days 00:01:26.134000
2021,10,British Grand Prix,2021-07-18,ver,red_bull_racing,2.0,0 days 00:01:26.751000,0 days 00:01:26.315000,0 days 00:01:26.209000
2021,10,British Grand Prix,2021-07-18,bot,mercedes,3.0,0 days 00:01:27.487000,0 days 00:01:26.764000,0 days 00:01:26.328000
2021,10,British Grand Prix,2021-07-18,lec,ferrari,4.0,0 days 00:01:27.051000,0 days 00:01:26.919000,0 days 00:01:26.828000
2021,10,British Grand Prix,2021-07-18,per,red_bull_racing,5.0,0 days 00:01:27.121000,0 days 00:01:27.073000,0 days 00:01:26.844000
2021,10,British Grand Prix,2021-07-18,nor,mclaren,6.0,0 days 00:01:27.444000,0 days 00:01:27.220000,0 days 00:01:26.897000
2021,10,British Grand Prix,2021-07-18,ric,mclaren,7.0,0 days 00:01:27.323000,0 days 00:01:27.125000,0 days 00:01:26.899000
2021,10,British Grand Prix,2021-07-18,rus,williams,8.0,0 days 00:01:27.671000,0 days 00:01:27.080000,0 days 00:01:26.971000
2021,10,British Grand Prix,2021-07-18,sai,ferrari,9.0,0 days 00:01:27.337000,0 days 00:01:26.848000,0 days 00:01:27.007000
2021,10,British Grand Prix,2021-07-18,vet,aston_martin,10.0,0 days 00:01:27.493000,0 days 00:01:27.103000,0 days 00:01:27.179000
2021,10,British Grand Prix,2021-07-18,alo,alpine,11.0,0 days 00:01:27.580000,0 days 00:01:27.245000,
2021,10,British Grand Prix,2021-07-18,gas,alphatauri,12.0,0 days 00:01:27.600000,0 days 00:01:27.273000,
2021,10,British Grand Prix,2021-07-18,oco,alpine,13.0,0 days 00:01:27.415000,0 days 00:01:27.340000,
2021,10,British Grand Prix,2021-07-18,gio,alfa_romeo_racing,14.0,0 days 00:01:27.595000,0 days 00:01:27.617000,
2021,10,British Grand Prix,2021-07-18,str,aston_martin,15.0,0 days 00:01:28.017000,0 days 00:01:27.665000,
2021,10,British Grand Prix,2021-07-18,tsu,alphatauri,16.0,0 days 00:01:28.043000,,
2021,10,British Grand Prix,2021-07-18,rai,alfa_romeo_racing,17.0,0 days 00:01:28.062000,,
2021,10,British Grand Prix,2021-07-18,lat,williams,18.0,0 days 00:01:28.254000,,
2021,10,British Grand Prix,2021-07-18,msc,haas_f1_team,19.0,0 days 00:01:28.738000,,
2021,10,British Grand Prix,2021-07-18,maz,haas_f1_team,20.0,0 days 00:01:29.051000,,
2021,11,Hungarian Grand Prix,2021-08-01,ham,mercedes,1.0,0 days 00:01:16.424000,0 days 00:01:16.553000,0 days 00:01:15.419000
2021,11,Hungarian Grand Prix,2021-08-01,bot,mercedes,2.0,0 days 00:01:16.569000,0 days 00:01:16.702000,0 days 00:01:15.734000
2021,11,Hungarian Grand Prix,2021-08-01,ver,red_bull_racing,3.0,0 days 00:01:16.214000,0 days 00:01:15.650000,0 days 00:01:15.840000
2021,11,Hungarian Grand Prix,2021-08-01,per,red_bull_racing,4.0,0 days 00:01:17.233000,0 days 00:01:16.443000,0 days 00:01:16.421000
2021,11,Hungarian Grand Prix,2021-08-01,gas,alphatauri,5.0,0 days 00:01:16.874000,0 days 00:01:16.394000,0 days 00:01:16.483000
2021,11,Hungarian Grand Prix,2021-08-01,nor,mclaren,6.0,0 days 00:01:17.081000,0 days 00:01:16.385000,0 days 00:01:16.489000
2021,11,Hungarian Grand Prix,2021-08-01,lec,ferrari,7.0,0 days 00:01:17.084000,0 days 00:01:16.574000,0 days 00:01:16.496000
2021,11,Hungarian Grand Prix,2021-08-01,oco,alpine,8.0,0 days 00:01:17.367000,0 days 00:01:16.766000,0 days 00:01:16.653000
2021,11,Hungarian Grand Prix,2021-08-01,alo,alpine,9.0,0 days 00:01:17.123000,0 days 00:01:16.541000,0 days 00:01:16.715000
2021,11,Hungarian Grand Prix,2021-08-01,vet,aston_martin,10.0,0 days 00:01:17.105000,0 days 00:01:16.794000,0 days 00:01:16.750000
