season,round,date,raceName,driverId,constructorId,podium,grid,drv_avg_finish_5,drv_avg_points_5,drv_dnf_rate_5,con_avg_points_5,drv_circuit_avg_finish
2023,3,2023-04-02,Australian Grand Prix,mag,haas_f1_team,0,14,15.2,0.2,0.0,1.4,14.0
2023,3,2023-04-02,Australian Grand Prix,nor,mclaren,0,13,13.4,2.2,0.0,0.4,5.0
2023,3,2023-04-02,Australian Grand Prix,oco,alpine,0,11,9.8,3.6,0.0,1.6,7.0
2023,3,2023-04-02,Australian Grand Prix,per,red_bull_racing,0,20,3.2,15.8,0.0,22.4,2.0
2023,3,2023-04-02,Australian Grand Prix,pia,mclaren,0,16,17.5,0.0,0.0,1.6,12.0
2023,3,2023-04-02,Australian Grand Prix,rus,mercedes,0,2,4.2,13.4,0.0,11.2,3.0
2023,3,2023-04-02,Australian Grand Prix,sai,ferrari,0,5,4.4,11.4,0.0,5.2,20.0
2023,3,2023-04-02,Australian Grand Prix,sar,williams,0,18,14.0,0.0,0.0,0.2,12.0
2023,3,2023-04-02,Australian Grand Prix,str,aston_martin,0,6,11.8,2.6,0.0,10.6,12.0
2023,3,2023-04-02,Australian Grand Prix,tsu,alphatauri,0,12,14.0,0.0,0.0,0.0,15.0
2023,3,2023-04-02,Australian Grand Prix,ver,red_bull_racing,1,1,2.2,20.4,0.0,19.6,18.0
2023,3,2023-04-02,Australian Grand Prix,zho,alfa_romeo,0,17,13.2,0.0,0.0,0.8,11.0
2023,4,2023-04-30,Azerbaijan Grand Prix,alb,williams,0,12,15.2,0.2,0.0,0.0,12.0
2023,4,2023-04-30,Azerbaijan Grand Prix,alo,aston_martin,0,6,6.8,11.0,0.0,10.0,6.5
2023,4,2023-04-30,Azerbaijan Grand Prix,bot,alfa_romeo,0,13,12.2,1.2,0.0,0.4,11.5
2023,4,2023-04-30,Azerbaijan Grand Prix,dev,alphatauri,0,18,13.0,0.5,0.0,0.2,12.0
2023,4,2023-04-30,Azerbaijan Grand Prix,gas,alpine,0,17,11.8,0.8,0.0,1.2,4.0
2023,4,2023-04-30,Azerbaijan Grand Prix,ham,mercedes,0,5,6.4,11.2,0.0,9.2,9.5
2023,4,2023-04-30,Azerbaijan Grand Prix,hul,haas_f1_team,0,20,12.6,1.2,0.0,1.4,12.0
2023,4,2023-04-30,Azerbaijan Grand Prix,lec,ferrari,1,1,10.4,7.2,0.0,5.2,11.5
2023,4,2023-04-30,Azerbaijan Grand Prix,mag,haas_f1_team,0,16,15.2,0.2,0.0,1.4,17.0
2023,4,2023-04-30,Azerbaijan Grand Prix,nor,mclaren,0,7,12.8,3.4,0.0,2.4,7.0
2023,4,2023-04-30,Azerbaijan Grand Prix,oco,alpine,0,19,11.0,2.8,0.0,1.2,15.0
2023,4,2023-04-30,Azerbaijan Grand Prix,per,red_bull_racing,1,3,3.6,15.0,0.0,21.0,1.5
2023,4,2023-04-30,Azerbaijan Grand Prix,pia,mclaren,0,10,14.333333333333334,1.3333333333333333,0.0,2.8,12.0
2023,4,2023-04-30,Azerbaijan Grand Prix,rus,mercedes,0,11,7.0,10.8,0.0,9.6,10.0
2023,4,2023-04-30,Azerbaijan Grand Prix,sai,ferrari,0,4,5.8,9.4,0.0,5.8,14.0
2023,4,2023-04-30,Azerbaijan Grand Prix,sar,williams,0,14,14.666666666666666,0.0,0.0,0.0,12.0
2023,4,2023-04-30,Azerbaijan Grand Prix,str,aston_martin,0,9,9.6,5.0,0.0,10.8,17.5
2023,4,2023-04-30,Azerbaijan Grand Prix,tsu,alphatauri,0,8,12.0,0.2,0.0,0.2,10.0
2023,4,2023-04-30,Azerbaijan Grand Prix,ver,red_bull_racing,1,2,2.2,20.4,0.0,21.0,9.5
2023,4,2023-04-30,Azerbaijan Grand Prix,zho,alfa_romeo,0,15,12.4,0.4,0.0,0.4,18.0
2023,5,2023-05-07,Miami Grand Prix,alb,williams,0,11,14.6,0.2,0.0,0.0,9.0
2023,5,2023-05-07,Miami Grand Prix,alo,aston_martin,1,2,6.6,11.4,0.0,9.0,11.0
2023,5,2023-05-07,Miami Grand Prix,bot,alfa_romeo,0,10,14.0,0.8,0.0,0.4,7.0
2023,5,2023-05-07,Miami Grand Prix,dev,alphatauri,0,15,14.4,0.4,0.0,0.4,12.0
2023,5,2023-05-07,Miami Grand Prix,gas,alpine,0,5,11.8,0.8,0.0,0.8,18.0
2023,5,2023-05-07,Miami Grand Prix,ham,mercedes,0,13,7.2,9.2,0.0,8.6,6.0
2023,5,2023-05-07,Miami Grand Prix,hul,haas_f1_team,0,12,12.6,1.2,0.0,1.4,12.0
2023,5,2023-05-07,Miami Grand Prix,lec,ferrari,0,7,10.2,7.8,0.0,6.6,2.0
2023,5,2023-05-07,Miami Grand Prix,mag,haas_f1_team,0,4,14.0,0.2,0.0,1.2,16.0
2023,5,2023-05-07,Miami Grand Prix,nor,mclaren,0,16,11.0,3.8,0.0,2.8,19.0
2023,5,2023-05-07,Miami Grand Prix,oco,alpine,0,8,12.4,2.0,0.0,0.8,8.0
2023,5,2023-05-07,Miami Grand Prix,per,red_bull_racing,1,1,2.4,18.8,0.0,19.6,4.0
2023,5,2023-05-07,Miami Grand Prix,pia,mclaren,0,19,13.5,1.0,0.0,2.8,12.0
2023,5,2023-05-07,Miami Grand Prix,rus,mercedes,0,6,8.4,6.6,0.0,7.8,5.0
2023,5,2023-05-07,Miami Grand Prix,sai,ferrari,0,3,6.2,8.4,0.0,6.2,3.0
2023,5,2023-05-07,Miami Grand Prix,sar,williams,0,20,15.0,0.0,0.0,0.0,12.0
2023,5,2023-05-07,Miami Grand Prix,str,aston_martin,0,18,9.0,6.0,0.0,12.0,10.0
2023,5,2023-05-07,Miami Grand Prix,tsu,alphatauri,0,17,10.6,0.4,0.0,0.4,12.0
2023,5,2023-05-07,Miami Grand Prix,ver,red_bull_racing,1,9,1.4,22.4,0.0,19.4,1.0
2023,5,2023-05-07,Miami Grand Prix,zho,alfa_romeo,0,14,13.8,0.4,0.0,0.4,20.0
2023,6,2023-05-28,Monaco Grand Prix,alb,williams,0,13,14.8,0.2,0.0,0.0,18.0
2023,6,2023-05-28,Monaco Grand Prix,alo,aston_martin,1,2,3.2,14.4,0.0,9.0,10.0
2023,6,2023-05-28,Monaco Grand Prix,bot,alfa_romeo,0,15,13.6,0.8,0.0,0.4,14.0
2023,6,2023-05-28,Monaco Grand Prix,dev,alphatauri,0,12,16.2,0.0,0.0,0.4,12.0
2023,6,2023-05-28,Monaco Grand Prix,gas,alpine,0,7,10.6,1.6,0.0,1.2,8.5
2023,6,2023-05-28,Monaco Grand Prix,ham,mercedes,0,5,4.8,10.8,0.0,6.6,7.5
2023,6,2023-05-28,Monaco Grand Prix,hul,haas_f1_team,0,18,13.2,1.2,0.0,0.2,12.0
2023,6,2023-05-28,Monaco Grand Prix,lec,ferrari,0,6,11.2,5.4,0.0,8.2,12.0
2023,6,2023-05-28,Monaco Grand Prix,mag,haas_f1_team,0,17,12.6,0.4,0.0,0.2,20.0
2023,6,2023-05-28,Monaco Grand Prix,nor,mclaren,0,10,13.2,2.0,0.0,1.2,4.5
2023,6,2023-05-28,Monaco Grand Prix,oco,alpine,1,3,12.8,1.2,0.0,2.4,10.5
2023,6,2023-05-28,Monaco Grand Prix,per,red_bull_racing,0,20,2.2,19.4,0.0,22.4,2.5
2023,6,2023-05-28,Monaco Grand Prix,pia,mclaren,0,11,14.6,0.8,0.0,0.8,12.0
2023,6,2023-05-28,Monaco Grand Prix,rus,mercedes,0,8,8.2,7.0,0.0,9.2,9.5
2023,6,2023-05-28,Monaco Grand Prix,sai,ferrari,0,4,6.4,8.0,0.0,9.8,2.0
2023,6,2023-05-28,Monaco Grand Prix,sar,williams,0,16,16.0,0.0,0.0,0.0,12.0
2023,6,2023-05-28,Monaco Grand Prix,str,aston_martin,0,14,9.8,5.2,0.0,10.2,11.0
2023,6,2023-05-28,Monaco Grand Prix,tsu,alphatauri,0,9,10.6,0.4,0.0,0.2,16.5
2023,6,2023-05-28,Monaco Grand Prix,ver,red_bull_racing,1,1,1.4,22.6,0.0,17.4,2.0
2023,6,2023-05-28,Monaco Grand Prix,zho,alfa_romeo,0,19,14.6,0.4,0.0,0.0,16.0
2023,7,2023-06-04,Spanish Grand Prix,alb,williams,0,18,15.6,0.0,0.0,0.0,18.0
2023,7,2023-06-04,Spanish Grand Prix,alo,aston_martin,0,8,3.0,15.0,0.0,7.8,13.0
2023,7,2023-06-04,Spanish Grand Prix,bot,alfa_romeo,0,16,14.2,0.0,0.0,0.0,4.5
2023,7,2023-06-04,Spanish Grand Prix,dev,alphatauri,0,14,15.8,0.0,0.0,0.2,12.0
2023,7,2023-06-04,Spanish Grand Prix,gas,alpine,0,10,10.2,2.4,0.0,5.4,11.5
2023,7,2023-06-04,Spanish Grand Prix,ham,mercedes,1,4,4.6,11.4,0.0,9.6,3.0
2023,7,2023-06-04,Spanish Grand Prix,hul,haas_f1_team,0,7,13.6,1.2,0.0,0.2,12.0
2023,7,2023-06-04,Spanish Grand Prix,lec,ferrari,0,19,8.6,7.0,0.0,7.6,12.0
2023,7,2023-06-04,Spanish Grand Prix,mag,haas_f1_team,0,17,13.8,0.4,0.0,0.2,17.0
2023,7,2023-06-04,Spanish Grand Prix,nor,mclaren,0,3,11.6,2.4,0.0,0.6,8.0
2023,7,2023-06-04,Spanish Grand Prix,oco,alpine,0,6,9.8,4.2,0.0,5.6,8.0
2023,7,2023-06-04,Spanish Grand Prix,per,red_bull_racing,0,11,5.0,15.8,0.0,17.4,3.5
2023,7,2023-06-04,Spanish Grand Prix,pia,mclaren,0,9,12.6,1.0,0.0,0.6,12.0
2023,7,2023-06-04,Spanish Grand Prix,rus,mercedes,1,12,7.8,7.8,0.0,12.2,8.5
2023,7,2023-06-04,Spanish Grand Prix,sai,ferrari,0,2,7.2,6.4,0.0,5.6,5.5
2023,7,2023-06-04,Spanish Grand Prix,sar,williams,0,20,17.2,0.0,0.0,0.0,12.0
2023,7,2023-06-04,Spanish Grand Prix,str,aston_martin,0,5,12.6,3.6,0.0,7.8,13.0
2023,7,2023-06-04,Spanish Grand Prix,tsu,alphatauri,0,15,11.4,0.4,0.0,0.0,15.0
2023,7,2023-06-04,Spanish Grand Prix,ver,red_bull_racing,1,1,1.4,22.6,0.0,16.2,1.5
2023,7,2023-06-04,Spanish Grand Prix,zho,alfa_romeo,0,13,14.0,0.4,0.0,0.0,19.0
2023,8,2023-06-18,Canadian Grand Prix,alb,williams,0,9,15.0,0.0,0.0,0.0,13.0
2023,8,2023-06-18,Canadian Grand Prix,alo,aston_martin,1,2,3.8,13.2,0.0,6.4,9.0
2023,8,2023-06-18,Canadian Grand Prix,bot,alfa_romeo,0,14,14.4,0.0,0.0,0.4,7.0
2023,8,2023-06-18,Canadian Grand Prix,dev,alphatauri,0,17,15.8,0.0,0.0,0.0,12.0
2023,8,2023-06-18,Canadian Grand Prix,gas,alpine,0,15,10.4,2.2,0.0,5.6,14.0
2023,8,2023-06-18,Canadian Grand Prix,ham,mercedes,1,3,4.0,13.0,0.0,13.6,3.0
2023,8,2023-06-18,Canadian Grand Prix,hul,haas_f1_team,0,5,14.2,1.2,0.0,0.2,12.0
2023,8,2023-06-18,Canadian Grand Prix,lec,ferrari,0,10,9.4,5.8,0.0,6.4,5.0
2023,8,2023-06-18,Canadian Grand Prix,mag,haas_f1_team,0,13,15.4,0.2,0.0,0.0,17.0
2023,8,2023-06-18,Canadian Grand Prix,nor,mclaren,0,7,11.6,2.4,0.0,0.6,15.0
2023,8,2023-06-18,Canadian Grand Prix,oco,alpine,0,6,9.8,4.2,0.0,5.2,6.0
2023,8,2023-06-18,Canadian Grand Prix,per,red_bull_racing,0,12,5.6,13.2,0.0,17.8,20.0
2023,8,2023-06-18,Canadian Grand Prix,pia,mclaren,0,8,12.2,1.0,0.0,0.6,12.0
2023,8,2023-06-18,Canadian Grand Prix,rus,mercedes,0,4,7.6,8.4,0.0,14.2,4.0
2023,8,2023-06-18,Canadian Grand Prix,sai,ferrari,0,11,7.0,6.8,0.0,6.8,2.0
2023,8,2023-06-18,Canadian Grand Prix,sar,williams,0,18,18.0,0.0,0.0,1.2,12.0
2023,8,2023-06-18,Canadian Grand Prix,str,aston_martin,0,16,9.8,5.2,0.0,10.0,10.0
2023,8,2023-06-18,Canadian Grand Prix,tsu,alphatauri,0,19,11.6,0.4,0.0,0.0,18.0
2023,8,2023-06-18,Canadian Grand Prix,ver,red_bull_racing,1,1,1.2,24.0,0.0,14.4,1.0
2023,8,2023-06-18,Canadian Grand Prix,zho,alfa_romeo,0,20,13.2,0.8,0.0,0.6,8.0
2023,9,2023-07-02,Austrian Grand Prix,alb,williams,0,10,12.6,1.2,0.0,1.2,12.0
2023,9,2023-07-02,Austrian Grand Prix,alo,aston_martin,0,7,3.6,13.8,0.0,6.8,10.0
2023,9,2023-07-02,Austrian Grand Prix,bot,alfa_romeo,0,14,14.2,0.2,0.0,0.6,6.5
2023,9,2023-07-02,Austrian Grand Prix,dev,alphatauri,0,20,16.4,0.0,0.0,0.0,12.0
2023,9,2023-07-02,Austrian Grand Prix,gas,alpine,0,9,10.2,2.2,0.0,4.8,12.0
2023,9,2023-07-02,Austrian Grand Prix,ham,mercedes,0,5,4.2,12.4,0.0,11.6,3.5
2023,9,2023-07-02,Austrian Grand Prix,hul,haas_f1_team,0,8,15.8,0.0,0.0,0.0,12.0
2023,9,2023-07-02,Austrian Grand Prix,lec,ferrari,1,2,6.2,8.2,0.0,7.2,4.5
2023,9,2023-07-02,Austrian Grand Prix,mag,haas_f1_team,0,19,15.4,0.2,0.0,0.0,8.0
2023,9,2023-07-02,Austrian Grand Prix,nor,mclaren,0,4,13.0,0.8,0.0,0.2,5.0
2023,9,2023-07-02,Austrian Grand Prix,oco,alpine,0,12,8.6,5.0,0.0,2.0,12.5
2023,9,2023-07-02,Austrian Grand Prix,per,red_bull_racing,1,15,5.8,12.8,0.0,19.4,13.0
2023,9,2023-07-02,Austrian Grand Prix,pia,mclaren,0,13,12.8,0.2,0.0,2.4,12.0
2023,9,2023-07-02,Austrian Grand Prix,rus,mercedes,0,11,7.8,8.4,0.0,10.4,7.5
2023,9,2023-07-02,Austrian Grand Prix,sai,ferrari,0,3,5.6,8.8,0.0,10.0,11.5
2023,9,2023-07-02,Austrian Grand Prix,sar,williams,0,18,18.8,0.0,0.0,1.2,12.0
2023,9,2023-07-02,Austrian Grand Prix,str,aston_martin,0,6,10.8,3.2,0.0,8.8,13.0
2023,9,2023-07-02,Austrian Grand Prix,tsu,alphatauri,0,16,12.4,0.2,0.0,0.0,14.0
2023,9,2023-07-02,Austrian Grand Prix,ver,red_bull_racing,1,1,1.2,24.0,0.0,17.4,1.5
2023,9,2023-07-02,Austrian Grand Prix,zho,alfa_romeo,0,17,14.6,0.4,0.0,0.6,14.0
2023,10,2023-07-09,British Grand Prix,alb,williams,0,8,12.4,1.2,0.0,1.2,20.0
2023,10,2023-07-09,British Grand Prix,alo,aston_martin,0,9,3.8,13.4,0.0,8.0,6.0
2023,10,2023-07-09,British Grand Prix,bot,alfa_romeo,0,20,13.6,0.2,0.0,0.6,10.0
2023,10,2023-07-09,British Grand Prix,dev,alphatauri,0,18,15.8,0.0,0.0,0.0,12.0
2023,10,2023-07-09,British Grand Prix,gas,alpine,0,10,9.4,2.4,0.0,1.8,13.5
2023,10,2023-07-09,British Grand Prix,ham,mercedes,1,7,4.6,11.6,0.0,8.0,2.0
2023,10,2023-07-09,British Grand Prix,hul,haas_f1_team,0,11,16.4,0.0,0.0,0.0,12.0
2023,10,2023-07-09,British Grand Prix,lec,ferrari,0,4,6.0,8.8,0.0,11.6,3.0
2023,10,2023-07-09,British Grand Prix,mag,haas_f1_team,0,19,16.4,0.2,0.0,0.0,10.0
2023,10,2023-07-09,British Grand Prix,nor,mclaren,1,2,12.0,2.8,0.0,2.4,5.0
2023,10,2023-07-09,British Grand Prix,oco,alpine,0,13,8.4,5.0,0.0,1.0,12.0
2023,10,2023-07-09,British Grand Prix,per,red_bull_racing,0,15,6.2,10.8,0.0,20.2,9.0
2023,10,2023-07-09,British Grand Prix,pia,mclaren,0,3,13.8,0.2,0.0,6.0,12.0
2023,10,2023-07-09,British Grand Prix,rus,mercedes,0,6,7.6,8.6,0.0,8.0,15.0
2023,10,2023-07-09,British Grand Prix,sai,ferrari,0,5,5.8,8.4,0.0,10.0,3.5
2023,10,2023-07-09,British Grand Prix,sar,williams,0,14,18.2,0.0,0.0,2.0,12.0
2023,10,2023-07-09,British Grand Prix,str,aston_martin,0,12,11.2,2.4,0.0,7.6,9.5
2023,10,2023-07-09,British Grand Prix,tsu,alphatauri,0,16,14.2,0.0,0.0,0.0,12.0
2023,10,2023-07-09,British Grand Prix,ver,red_bull_racing,1,1,1.0,25.6,0.0,16.6,13.5
2023,10,2023-07-09,British Grand Prix,zho,alfa_romeo,0,17,13.2,0.4,0.0,0.2,19.0
2023,11,2023-07-23,Hungarian Grand Prix,alb,williams,0,0,11.2,2.0,0.0,0.8,17.0
2023,11,2023-07-23,Hungarian Grand Prix,alo,aston_martin,0,0,4.6,11.6,0.0,4.0,6.0
2023,11,2023-07-23,Hungarian Grand Prix,bot,alfa_romeo,0,0,13.4,0.2,0.0,0.0,18.0
2023,11,2023-07-23,Hungarian Grand Prix,gas,alpine,0,0,11.4,1.6,0.0,1.0,8.5
2023,11,2023-07-23,Hungarian Grand Prix,ham,mercedes,0,0,4.0,13.0,0.0,7.0,2.0
2023,11,2023-07-23,Hungarian Grand Prix,hul,haas_f1_team,0,0,16.0,0.0,0.0,0.0,12.0
2023,11,2023-07-23,Hungarian Grand Prix,lec,ferrari,0,0,6.4,8.0,0.0,7.8,12.0
2023,11,2023-07-23,Hungarian Grand Prix,mag,haas_f1_team,0,0,18.2,0.0,0.0,0.0,16.0
2023,11,2023-07-23,Hungarian Grand Prix,nor,mclaren,0,0,9.0,6.4,0.0,8.4,11.0
2023,11,2023-07-23,Hungarian Grand Prix,oco,alpine,0,0,10.6,4.6,0.0,0.2,5.0
2023,11,2023-07-23,Hungarian Grand Prix,per,red_bull_racing,0,0,7.0,8.8,0.0,20.0,11.0
2023,11,2023-07-23,Hungarian Grand Prix,pia,mclaren,0,0,10.8,2.6,0.0,8.4,12.0
2023,11,2023-07-23,Hungarian Grand Prix,ric,alphatauri,0,0,12.6,1.6,0.0,0.0,13.0
2023,11,2023-07-23,Hungarian Grand Prix,rus,mercedes,0,0,7.8,8.2,0.0,7.0,5.5
2023,11,2023-07-23,Hungarian Grand Prix,sai,ferrari,0,0,6.8,6.6,0.0,5.8,3.5
2023,11,2023-07-23,Hungarian Grand Prix,sar,williams,0,0,16.4,0.0,0.0,0.8,12.0
2023,11,2023-07-23,Hungarian Grand Prix,str,aston_martin,0,0,11.6,2.4,0.0,3.6,15.0
2023,11,2023-07-23,Hungarian Grand Prix,tsu,alphatauri,0,0,15.2,0.0,0.0,0.0,12.5
2023,11,2023-07-23,Hungarian Grand Prix,ver,red_bull_racing,0,0,1.0,25.6,0.0,15.0,5.0
2023,11,2023-07-23,Hungarian Grand Prix,zho,alfa_romeo,0,0,13.0,0.4,0.0,0.0,13.0
2023,12,2023-07-30,Belgian Grand Prix,alb,williams,0,0,14.4,2.0,0.2,0.8,10.0
2023,12,2023-07-30,Belgian Grand Prix,alo,aston_martin,0,0,10.2,8.0,0.2,1.6,8.0
2023,12,2023-07-30,Belgian Grand Prix,bot,alfa_romeo,0,0,17.2,0.2,0.2,0.0,15.5
2023,12,2023-07-30,Belgian Grand Prix,gas,alpine,0,0,16.0,0.4,0.2,0.0,7.5
2023,12,2023-07-30,Belgian Grand Prix,ham,mercedes,0,0,9.2,10.4,0.2,6.2,11.5
2023,12,2023-07-30,Belgian Grand Prix,hul,haas_f1_team,0,0,18.6,0.0,0.2,0.0,12.0
2023,12,2023-07-30,Belgian Grand Prix,lec,ferrari,0,0,11.2,6.4,0.2,2.2,7.0
2023,12,2023-07-30,Belgian Grand Prix,mag,haas_f1_team,0,0,20.4,0.0,0.2,0.0,16.0
2023,12,2023-07-30,Belgian Grand Prix,nor,mclaren,0,0,13.2,6.0,0.2,6.0,13.0
2023,12,2023-07-30,Belgian Grand Prix,oco,alpine,0,0,16.0,1.6,0.2,0.0,7.0
2023,12,2023-07-30,Belgian Grand Prix,per,red_bull_racing,0,0,9.8,8.8,0.2,12.0,10.5
2023,12,2023-07-30,Belgian Grand Prix,pia,mclaren,0,0,14.8,2.4,0.2,6.0,12.0
2023,12,2023-07-30,Belgian Grand Prix,ric,alphatauri,0,0,16.4,1.6,0.2,0.0,9.5
2023,12,2023-07-30,Belgian Grand Prix,rus,mercedes,0,0,12.8,6.2,0.2,5.0,3.0
2023,12,2023-07-30,Belgian Grand Prix,sai,ferrari,0,0,11.2,5.8,0.2,0.6,6.5
2023,12,2023-07-30,Belgian Grand Prix,sar,williams,0,0,18.8,0.0,0.2,0.8,12.0
2023,12,2023-07-30,Belgian Grand Prix,str,aston_martin,0,0,13.6,2.4,0.2,1.2,15.5
2023,12,2023-07-30,Belgian Grand Prix,tsu,alphatauri,0,0,18.2,0.0,0.2,0.0,14.0
2023,12,2023-07-30,Belgian Grand Prix,ver,red_bull_racing,0,0,6.8,20.6,0.2,6.8,1.0
2023,12,2023-07-30,Belgian Grand Prix,zho,alfa_romeo,0,0,16.4,0.4,0.2,0.0,14.0
2023,13,2023-08-27,Dutch Grand Prix,alb,williams,0,0,17.2,2.0,0.4,0.0,12.0
2023,13,2023-08-27,Dutch Grand Prix,alo,aston_martin,0,0,14.8,6.8,0.4,0.0,6.0
2023,13,2023-08-27,Dutch Grand Prix,bot,alfa_romeo,0,0,19.4,0.2,0.4,0.0,11.0
2023,13,2023-08-27,Dutch Grand Prix,gas,alpine,0,0,20.0,0.2,0.4,0.0,7.5
2023,13,2023-08-27,Dutch Grand Prix,ham,mercedes,0,0,14.8,6.8,0.4,2.0,3.0
2023,13,2023-08-27,Dutch Grand Prix,hul,haas_f1_team,0,0,21.6,0.0,0.4,0.0,12.0
