season,round,date,raceName,driverId,constructorId,podium,grid,drv_avg_finish_5,drv_avg_points_5,drv_dnf_rate_5,con_avg_points_5,drv_circuit_avg_finish
2022,4,2022-04-24,Emilia Romagna Grand Prix,zho,alfa_romeo,0,0,10.666666666666666,0.3333333333333333,0.0,2.8,12.0
2022,5,2022-05-08,Miami Grand Prix,alb,williams,0,18,12.0,0.25,0.0,0.2,12.0
2022,5,2022-05-08,Miami Grand Prix,alo,alpine,0,11,13.8,1.2,0.0,2.8,12.0
2022,5,2022-05-08,Miami Grand Prix,bot,alfa_romeo,0,5,8.0,6.0,0.0,2.8,12.0
2022,5,2022-05-08,Miami Grand Prix,gas,alphatauri,0,7,10.8,3.2,0.0,1.6,12.0
2022,5,2022-05-08,Miami Grand Prix,ham,mercedes,0,6,6.4,9.2,0.0,9.8,12.0
2022,5,2022-05-08,Miami Grand Prix,lat,williams,0,19,16.4,0.0,0.0,0.6,12.0
2022,5,2022-05-08,Miami Grand Prix,lec,ferrari,1,1,4.0,16.0,0.0,9.8,12.0
2022,5,2022-05-08,Miami Grand Prix,mag,haas_f1_team,0,16,9.25,3.5,0.0,0.4,12.0
2022,5,2022-05-08,Miami Grand Prix,msc,haas_f1_team,0,15,17.0,0.0,0.2,0.4,12.0
2022,5,2022-05-08,Miami Grand Prix,nor,mclaren,0,8,7.4,7.4,0.0,6.6,12.0
2022,5,2022-05-08,Miami Grand Prix,oco,alpine,0,20,8.6,4.4,0.0,1.2,12.0
2022,5,2022-05-08,Miami Grand Prix,per,red_bull_racing,0,4,8.2,9.6,0.0,17.4,12.0
2022,5,2022-05-08,Miami Grand Prix,ric,mclaren,0,14,13.4,1.6,0.0,6.6,12.0
2022,5,2022-05-08,Miami Grand Prix,rus,mercedes,0,12,6.8,9.8,0.0,9.4,12.0
2022,5,2022-05-08,Miami Grand Prix,sai,ferrari,1,2,9.6,9.6,0.0,10.4,12.0
2022,5,2022-05-08,Miami Grand Prix,str,aston_martin,0,0,12.0,0.2,0.0,1.0,12.0
2022,5,2022-05-08,Miami Grand Prix,tsu,alphatauri,0,9,10.6,4.4,0.0,1.6,12.0
2022,5,2022-05-08,Miami Grand Prix,ver,red_bull_racing,1,3,8.0,15.4,0.0,14.8,12.0
2022,5,2022-05-08,Miami Grand Prix,vet,aston_martin,0,0,12.8,1.0,0.0,1.2,12.0
2022,5,2022-05-08,Miami Grand Prix,zho,alfa_romeo,0,17,11.75,0.25,0.0,4.0,12.0
2022,6,2022-05-22,Spanish Grand Prix,alb,williams,0,18,11.4,0.6,0.0,0.4,12.0
2022,6,2022-05-22,Spanish Grand Prix,alo,alpine,0,20,14.4,0.4,0.0,2.0,17.0
2022,6,2022-05-22,Spanish Grand Prix,bot,alfa_romeo,0,7,8.2,5.6,0.0,3.2,3.0
2022,6,2022-05-22,Spanish Grand Prix,gas,alphatauri,0,14,13.4,1.2,0.0,1.2,10.0
2022,6,2022-05-22,Spanish Grand Prix,ham,mercedes,0,6,7.2,7.2,0.0,9.0,1.0
2022,6,2022-05-22,Spanish Grand Prix,lat,williams,0,19,16.0,0.0,0.0,0.4,16.0
2022,6,2022-05-22,Spanish Grand Prix,lec,ferrari,0,1,2.4,19.4,0.0,8.2,4.0
2022,6,2022-05-22,Spanish Grand Prix,mag,haas_f1_team,0,8,10.6,2.8,0.0,0.4,12.0
2022,6,2022-05-22,Spanish Grand Prix,msc,haas_f1_team,0,10,17.2,0.0,0.2,0.4,18.0
2022,6,2022-05-22,Spanish Grand Prix,nor,mclaren,0,11,9.8,6.2,0.0,4.6,8.0
2022,6,2022-05-22,Spanish Grand Prix,oco,alpine,0,12,8.4,4.8,0.0,1.2,9.0
2022,6,2022-05-22,Spanish Grand Prix,per,red_bull_racing,1,5,6.0,12.0,0.0,16.4,5.0
2022,6,2022-05-22,Spanish Grand Prix,ric,mclaren,0,9,13.6,1.6,0.0,3.8,6.0
2022,6,2022-05-22,Spanish Grand Prix,rus,mercedes,1,4,4.2,11.8,0.0,8.0,14.0
2022,6,2022-05-22,Spanish Grand Prix,sai,ferrari,0,3,9.6,9.6,0.0,8.2,7.0
2022,6,2022-05-22,Spanish Grand Prix,str,aston_martin,0,17,11.4,0.4,0.0,1.2,11.0
2022,6,2022-05-22,Spanish Grand Prix,tsu,alphatauri,0,13,12.2,2.0,0.0,1.2,20.0
2022,6,2022-05-22,Spanish Grand Prix,ver,red_bull_racing,1,2,8.0,15.4,0.0,20.2,2.0
2022,6,2022-05-22,Spanish Grand Prix,vet,aston_martin,0,16,14.2,0.8,0.0,1.2,13.0
2022,6,2022-05-22,Spanish Grand Prix,zho,alfa_romeo,0,15,13.4,0.2,0.0,4.8,12.0
2022,7,2022-05-29,Monaco Grand Prix,alb,williams,0,16,12.4,0.6,0.0,0.4,12.0
2022,7,2022-05-29,Monaco Grand Prix,alo,alpine,0,7,14.4,0.4,0.0,2.4,13.0
2022,7,2022-05-29,Monaco Grand Prix,bot,alfa_romeo,0,12,8.2,5.6,0.0,2.8,19.0
2022,7,2022-05-29,Monaco Grand Prix,gas,alphatauri,0,17,12.0,1.2,0.0,1.4,6.0
2022,7,2022-05-29,Monaco Grand Prix,ham,mercedes,0,8,7.6,6.2,0.0,11.0,7.0
2022,7,2022-05-29,Monaco Grand Prix,lat,williams,0,19,16.0,0.0,0.0,0.4,15.0
2022,7,2022-05-29,Monaco Grand Prix,lec,ferrari,0,1,6.2,14.2,0.0,9.0,20.0
2022,7,2022-05-29,Monaco Grand Prix,mag,haas_f1_team,0,13,13.0,0.8,0.0,0.0,12.0
2022,7,2022-05-29,Monaco Grand Prix,msc,haas_f1_team,0,15,17.8,0.0,0.2,0.0,18.0
2022,7,2022-05-29,Monaco Grand Prix,nor,mclaren,0,5,8.4,7.0,0.0,0.8,3.0
2022,7,2022-05-29,Monaco Grand Prix,oco,alpine,0,10,8.4,4.8,0.0,3.6,9.0
2022,7,2022-05-29,Monaco Grand Prix,per,red_bull_racing,1,3,2.8,15.8,0.0,21.6,4.0
2022,7,2022-05-29,Monaco Grand Prix,ric,mclaren,0,14,13.2,1.6,0.0,2.6,12.0
2022,7,2022-05-29,Monaco Grand Prix,rus,mercedes,0,6,4.0,12.4,0.0,9.4,14.0
2022,7,2022-05-29,Monaco Grand Prix,sai,ferrari,1,2,10.0,8.4,0.0,11.4,2.0
2022,7,2022-05-29,Monaco Grand Prix,str,aston_martin,0,18,12.0,0.4,0.0,1.0,8.0
2022,7,2022-05-29,Monaco Grand Prix,tsu,alphatauri,0,11,12.6,1.4,0.0,0.2,16.0
2022,7,2022-05-29,Monaco Grand Prix,ver,red_bull_racing,1,4,4.4,20.4,0.0,21.4,1.0
2022,7,2022-05-29,Monaco Grand Prix,vet,aston_martin,0,9,13.2,0.8,0.0,0.2,5.0
2022,7,2022-05-29,Monaco Grand Prix,zho,alfa_romeo,0,20,15.2,0.0,0.0,3.2,12.0
2022,8,2022-06-12,Azerbaijan Grand Prix,alb,williams,0,17,13.2,0.6,0.0,0.0,12.0
2022,8,2022-06-12,Azerbaijan Grand Prix,alo,alpine,0,10,12.6,1.6,0.0,3.6,6.0
2022,8,2022-06-12,Azerbaijan Grand Prix,bot,alfa_romeo,0,15,7.0,6.0,0.0,2.0,12.0
2022,8,2022-06-12,Azerbaijan Grand Prix,gas,alphatauri,0,6,12.6,0.4,0.0,0.2,3.0
2022,8,2022-06-12,Azerbaijan Grand Prix,ham,mercedes,0,7,7.2,6.8,0.0,9.8,15.0
2022,8,2022-06-12,Azerbaijan Grand Prix,lat,williams,0,18,15.4,0.0,0.0,0.0,16.0
2022,8,2022-06-12,Azerbaijan Grand Prix,lec,ferrari,0,1,6.6,12.8,0.0,11.4,4.0
2022,8,2022-06-12,Azerbaijan Grand Prix,mag,haas_f1_team,0,16,15.2,0.4,0.0,0.0,12.0
2022,8,2022-06-12,Azerbaijan Grand Prix,msc,haas_f1_team,0,20,15.6,0.0,0.0,0.0,13.0
2022,8,2022-06-12,Azerbaijan Grand Prix,nor,mclaren,0,11,8.2,7.6,0.0,2.6,5.0
2022,8,2022-06-12,Azerbaijan Grand Prix,oco,alpine,0,13,9.6,3.2,0.0,4.0,20.0
2022,8,2022-06-12,Azerbaijan Grand Prix,per,red_bull_racing,1,2,2.2,18.4,0.0,22.0,1.0
2022,8,2022-06-12,Azerbaijan Grand Prix,ric,mclaren,0,12,12.4,1.6,0.0,3.0,9.0
2022,8,2022-06-12,Azerbaijan Grand Prix,rus,mercedes,1,5,4.0,12.4,0.0,10.2,17.0
2022,8,2022-06-12,Azerbaijan Grand Prix,sai,ferrari,0,4,9.8,9.0,0.0,8.4,8.0
2022,8,2022-06-12,Azerbaijan Grand Prix,str,aston_martin,0,19,12.2,0.4,0.0,0.2,19.0
2022,8,2022-06-12,Azerbaijan Grand Prix,tsu,alphatauri,0,8,12.2,1.4,0.0,2.2,7.0
2022,8,2022-06-12,Azerbaijan Grand Prix,ver,red_bull_racing,1,3,4.8,18.4,0.0,20.6,18.0
2022,8,2022-06-12,Azerbaijan Grand Prix,vet,aston_martin,0,9,13.0,1.0,0.0,0.2,2.0
2022,8,2022-06-12,Azerbaijan Grand Prix,zho,alfa_romeo,0,14,16.2,0.0,0.0,2.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,alb,williams,0,12,13.6,0.4,0.0,0.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,alo,alpine,0,2,10.6,2.8,0.0,3.8,12.0
2022,9,2022-06-19,Canadian Grand Prix,bot,alfa_romeo,0,11,7.6,5.2,0.0,0.4,12.0
2022,9,2022-06-19,Canadian Grand Prix,gas,alphatauri,0,15,11.8,2.0,0.0,2.2,12.0
2022,9,2022-06-19,Canadian Grand Prix,ham,mercedes,1,4,7.2,6.8,0.0,11.2,12.0
2022,9,2022-06-19,Canadian Grand Prix,lat,williams,0,18,15.2,0.0,0.0,0.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,lec,ferrari,0,19,10.2,7.6,0.0,8.4,12.0
2022,9,2022-06-19,Canadian Grand Prix,mag,haas_f1_team,0,5,15.8,0.4,0.0,0.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,msc,haas_f1_team,0,6,15.8,0.0,0.0,0.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,nor,mclaren,0,14,9.0,6.0,0.0,3.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,oco,alpine,0,7,10.2,2.2,0.0,3.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,per,red_bull_racing,0,13,2.2,18.6,0.0,21.8,12.0
2022,9,2022-06-19,Canadian Grand Prix,ric,mclaren,0,9,12.8,0.8,0.0,3.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,rus,mercedes,0,8,4.0,12.4,0.0,11.2,12.0
2022,9,2022-06-19,Canadian Grand Prix,sai,ferrari,1,3,9.8,9.0,0.0,8.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,str,aston_martin,0,17,13.0,0.4,0.0,1.8,12.0
2022,9,2022-06-19,Canadian Grand Prix,tsu,alphatauri,0,20,11.8,1.4,0.0,2.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,ver,red_bull_racing,1,1,1.4,23.4,0.0,16.8,12.0
2022,9,2022-06-19,Canadian Grand Prix,vet,aston_martin,0,16,10.4,2.6,0.0,2.0,12.0
2022,9,2022-06-19,Canadian Grand Prix,zho,alfa_romeo,0,10,17.6,0.0,0.0,1.6,12.0
2022,10,2022-07-03,British Grand Prix,alb,williams,0,16,14.0,0.4,0.0,0.0,12.0
2022,10,2022-07-03,British Grand Prix,alo,alpine,0,7,8.6,3.2,0.0,3.4,7.0
2022,10,2022-07-03,British Grand Prix,bot,alfa_romeo,0,12,8.0,4.4,0.0,2.0,3.0
2022,10,2022-07-03,British Grand Prix,gas,alphatauri,0,11,12.2,2.0,0.0,2.0,11.0
2022,10,2022-07-03,British Grand Prix,ham,mercedes,1,5,5.2,9.8,0.0,12.8,1.0
2022,10,2022-07-03,British Grand Prix,lat,williams,0,10,15.2,0.0,0.0,0.0,14.0
2022,10,2022-07-03,British Grand Prix,lec,ferrari,0,3,10.0,8.0,0.0,9.4,2.0
2022,10,2022-07-03,British Grand Prix,mag,haas_f1_team,0,17,17.4,0.0,0.0,0.0,12.0
2022,10,2022-07-03,British Grand Prix,msc,haas_f1_team,0,19,16.2,0.0,0.0,0.2,18.0
2022,10,2022-07-03,British Grand Prix,nor,mclaren,0,6,11.4,3.0,0.0,1.2,4.0
2022,10,2022-07-03,British Grand Prix,oco,alpine,0,15,8.6,3.8,0.0,5.4,9.0
2022,10,2022-07-03,British Grand Prix,per,red_bull_racing,1,4,5.8,15.0,0.0,16.8,16.0
2022,10,2022-07-03,British Grand Prix,ric,mclaren,0,14,11.4,0.8,0.0,2.8,5.0
2022,10,2022-07-03,British Grand Prix,rus,mercedes,0,8,4.0,12.4,0.0,14.0,12.0
2022,10,2022-07-03,British Grand Prix,sai,ferrari,1,1,6.2,12.8,0.0,8.2,6.0
2022,10,2022-07-03,British Grand Prix,str,aston_martin,0,20,13.0,0.4,0.0,2.0,8.0
2022,10,2022-07-03,British Grand Prix,tsu,alphatauri,0,13,14.0,0.2,0.0,2.0,10.0
2022,10,2022-07-03,British Grand Prix,ver,red_bull_racing,0,2,1.4,23.2,0.0,17.4,20.0
2022,10,2022-07-03,British Grand Prix,vet,aston_martin,0,18,11.2,1.8,0.0,1.8,19.0
2022,10,2022-07-03,British Grand Prix,zho,alfa_romeo,0,9,16.2,0.8,0.0,2.0,12.0
2022,11,2022-07-10,Austrian Grand Prix,alb,williams,0,15,16.2,0.0,0.0,0.0,12.0
2022,11,2022-07-10,Austrian Grand Prix,alo,alpine,0,19,7.4,5.2,0.0,4.2,10.0
2022,11,2022-07-10,Austrian Grand Prix,bot,alfa_romeo,0,0,10.0,3.2,0.0,2.0,2.0
2022,11,2022-07-10,Austrian Grand Prix,gas,alphatauri,0,14,11.8,2.0,0.0,0.0,9.0
2022,11,2022-07-10,Austrian Grand Prix,ham,mercedes,1,8,4.6,11.4,0.0,11.6,4.0
2022,11,2022-07-10,Austrian Grand Prix,lat,williams,0,17,14.8,0.0,0.0,0.0,16.0
2022,11,2022-07-10,Austrian Grand Prix,lec,ferrari,1,2,10.4,6.8,0.0,13.2,8.0
2022,11,2022-07-10,Austrian Grand Prix,mag,haas_f1_team,0,7,16.2,0.2,0.0,1.0,12.0
2022,11,2022-07-10,Austrian Grand Prix,msc,haas_f1_team,0,9,14.8,0.8,0.0,1.8,18.0
2022,11,2022-07-10,Austrian Grand Prix,nor,mclaren,0,10,8.8,4.6,0.0,2.4,3.0
2022,11,2022-07-10,Austrian Grand Prix,oco,alpine,0,6,10.0,3.0,0.0,4.2,20.0
2022,11,2022-07-10,Austrian Grand Prix,per,red_bull_racing,0,5,5.4,16.2,0.0,14.8,6.0
2022,11,2022-07-10,Austrian Grand Prix,ric,mclaren,0,11,11.4,0.8,0.0,2.8,7.0
2022,11,2022-07-10,Austrian Grand Prix,rus,mercedes,0,4,6.6,10.4,0.0,11.6,11.0
2022,11,2022-07-10,Austrian Grand Prix,sai,ferrari,0,3,5.8,14.8,0.0,18.2,5.0
2022,11,2022-07-10,Austrian Grand Prix,str,aston_martin,0,12,13.2,0.2,0.0,2.2,13.0
2022,11,2022-07-10,Austrian Grand Prix,tsu,alphatauri,0,16,14.4,0.2,0.0,0.0,12.0
2022,11,2022-07-10,Austrian Grand Prix,ver,red_bull_racing,1,1,2.6,19.2,0.0,9.8,1.0
2022,11,2022-07-10,Austrian Grand Prix,vet,aston_martin,0,18,9.6,2.2,0.0,0.6,17.0
2022,11,2022-07-10,Austrian Grand Prix,zho,alfa_romeo,0,13,16.0,0.8,0.0,2.0,12.0
2022,12,2022-07-24,French Grand Prix,alb,williams,0,13,15.0,0.0,0.0,0.0,12.0
2022,12,2022-07-24,French Grand Prix,alo,alpine,0,7,7.6,5.0,0.0,5.8,8.0
2022,12,2022-07-24,French Grand Prix,bot,alfa_romeo,0,11,11.0,1.6,0.0,0.8,4.0
2022,12,2022-07-24,French Grand Prix,gas,alphatauri,0,14,12.2,2.0,0.0,0.0,7.0
2022,12,2022-07-24,French Grand Prix,ham,mercedes,1,4,4.2,12.4,0.0,11.0,2.0
2022,12,2022-07-24,French Grand Prix,lat,williams,0,18,15.4,0.0,0.0,0.0,18.0
2022,12,2022-07-24,French Grand Prix,lec,ferrari,0,1,6.6,11.8,0.0,16.2,16.0
2022,12,2022-07-24,French Grand Prix,mag,haas_f1_team,0,20,14.4,1.0,0.0,3.4,12.0
2022,12,2022-07-24,French Grand Prix,msc,haas_f1_team,0,17,13.2,2.4,0.0,3.4,19.0
2022,12,2022-07-24,French Grand Prix,nor,mclaren,0,5,8.6,5.0,0.0,3.2,5.0
2022,12,2022-07-24,French Grand Prix,oco,alpine,0,10,9.6,3.8,0.0,5.8,14.0
2022,12,2022-07-24,French Grand Prix,per,red_bull_racing,0,3,9.0,12.4,0.0,13.6,3.0
2022,12,2022-07-24,French Grand Prix,ric,mclaren,0,9,10.8,1.2,0.0,4.4,6.0
2022,12,2022-07-24,French Grand Prix,rus,mercedes,1,6,6.8,9.8,0.0,12.2,12.0
2022,12,2022-07-24,French Grand Prix,sai,ferrari,0,19,8.6,12.4,0.0,12.4,11.0
2022,12,2022-07-24,French Grand Prix,str,aston_martin,0,15,12.8,0.2,0.0,0.4,10.0
2022,12,2022-07-24,French Grand Prix,tsu,alphatauri,0,8,15.6,0.0,0.0,0.0,13.0
2022,12,2022-07-24,French Grand Prix,ver,red_bull_racing,1,2,2.8,18.0,0.0,11.0,1.0
2022,12,2022-07-24,French Grand Prix,vet,aston_martin,0,12,10.8,2.2,0.0,0.6,9.0
2022,12,2022-07-24,French Grand Prix,zho,alfa_romeo,0,16,15.0,0.8,0.0,0.0,12.0
2022,13,2022-07-31,Hungarian Grand Prix,alb,williams,0,17,14.0,0.0,0.0,0.0,12.0
2022,13,2022-07-31,Hungarian Grand Prix,alo,alpine,0,6,7.4,5.4,0.0,4.6,4.0
2022,13,2022-07-31,Hungarian Grand Prix,bot,alfa_romeo,0,8,12.0,1.2,0.0,0.0,16.0
2022,13,2022-07-31,Hungarian Grand Prix,gas,alphatauri,0,0,12.4,2.0,0.0,0.0,5.0
2022,13,2022-07-31,Hungarian Grand Prix,ham,mercedes,1,7,3.0,15.2,0.0,12.0,2.0
2022,13,2022-07-31,Hungarian Grand Prix,lat,williams,0,19,15.8,0.0,0.0,0.0,7.0
